id,diabetes_probability
705794,0.5786092
705795,0.67241335
705796,0.4435777
705797,0.7817026
705798,0.89027005
705799,0.3214063
705800,0.3800438
705801,0.50961125
705802,0.7403623
705803,0.27301502
705804,0.5260115
705805,0.61730754
705806,0.57749504
705807,0.5859327
705808,0.6611165
705809,0.66095674
705810,0.32691473
705811,0.4521346
705812,0.56592035
705813,0.63390857
705814,0.6814257
705815,0.59268296
705816,0.5479932
705817,0.6443413
705818,0.6140756
705819,0.88956004
705820,0.3497591
705821,0.49448258
705822,0.9550514
705823,0.5306646
705824,0.6405849
705825,0.73849607
705826,0.30626497
705827,0.50530916
705828,0.32106107
705829,0.6579352
705830,0.54320043
705831,0.45094553
705832,0.5151852
705833,0.5466733
705834,0.6395667
705835,0.40082222
705836,0.40361786
705837,0.8253962
705838,0.59216094
705839,0.7621595
705840,0.5938617
705841,0.43668032
705842,0.5693694
705843,0.71106595
705844,0.7296094
705845,0.6218445
705846,0.6587451
705847,0.56823087
705848,0.7304111
705849,0.7415205
705850,0.7003332
705851,0.3815406
705852,0.690141
705853,0.67776775
705854,0.721448
705855,0.47176096
705856,0.7078265
705857,0.74192786
705858,0.6153886
705859,0.9192036
705860,0.66765934
705861,0.40108976
705862,0.6389396
705863,0.58944017
705864,0.8195141
705865,0.6003467
705866,0.92134655
705867,0.89173144
705868,0.57292247
705869,0.5759508
705870,0.4146884
705871,0.33732727
705872,0.6796886
705873,0.5175809
705874,0.93036634
705875,0.8799761
705876,0.64042324
705877,0.83955085
705878,0.4703014
705879,0.35773385
705880,0.42554632
705881,0.6992773
705882,0.57777274
705883,0.7930373
705884,0.8673994
705885,0.7803509
705886,0.81829214
705887,0.40221927
705888,0.46324596
705889,0.6383827
705890,0.87938744
705891,0.57100636
705892,0.949107
705893,0.5797337
705894,0.36473402
705895,0.7656931
705896,0.5321556
705897,0.64786214
705898,0.104397446
705899,0.59809965
705900,0.5631101
705901,0.6162407
705902,0.8026986
705903,0.5773623
705904,0.15458503
705905,0.31300366
705906,0.8938139
705907,0.53239226
705908,0.3663233
705909,0.5425388
705910,0.53372794
705911,0.34028676
705912,0.37998888
705913,0.75308585
705914,0.2736206
705915,0.67719465
705916,0.42470598
705917,0.40719208
705918,0.7512397
705919,0.75244504
705920,0.91188216
705921,0.5601984
705922,0.48682657
705923,0.35026997
705924,0.7653331
705925,0.8188007
705926,0.526269
705927,0.40263164
705928,0.65899
705929,0.510571
705930,0.7286703
705931,0.6645675
705932,0.7192591
705933,0.575682
705934,0.867432
705935,0.598801
705936,0.8022286
705937,0.90800333
705938,0.5505905
705939,0.56661093
705940,0.69236535
705941,0.7302748
705942,0.81771636
705943,0.5668827
705944,0.31173992
705945,0.8028879
705946,0.7892584
705947,0.4132916
705948,0.7922585
705949,0.94079375
705950,0.31041935
705951,0.6635215
705952,0.88764113
705953,0.78557485
705954,0.58735085
705955,0.6221993
705956,0.47841287
705957,0.73355854
705958,0.5091006
705959,0.6600588
705960,0.935849
705961,0.71970123
705962,0.4371848
705963,0.6601232
705964,0.64246327
705965,0.74787927
705966,0.6130022
705967,0.31241456
705968,0.5735217
705969,0.45804608
705970,0.40355882
705971,0.62833375
705972,0.57739544
705973,0.43637878
705974,0.20631348
705975,0.9149801
705976,0.5147193
705977,0.82771033
705978,0.7429375
705979,0.6770417
705980,0.59806305
705981,0.49843824
705982,0.16003047
705983,0.71955043
705984,0.6274184
705985,0.60903245
705986,0.70914537
705987,0.8120929
705988,0.54639906
705989,0.53954166
705990,0.549276
705991,0.60278535
705992,0.88405216
705993,0.7430225
705994,0.9373817
705995,0.34582722
705996,0.7303474
705997,0.72363573
705998,0.875195
705999,0.5729394
706000,0.50426716
706001,0.8023047
706002,0.3142984
706003,0.8025351
706004,0.81313807
706005,0.7563149
706006,0.62483364
706007,0.5217566
706008,0.77100956
706009,0.40912622
706010,0.4875529
706011,0.6999513
706012,0.31958222
706013,0.82834274
706014,0.6922079
706015,0.62163436
706016,0.8777098
706017,0.74460894
706018,0.82304907
706019,0.5813653
706020,0.8783558
706021,0.10223425
706022,0.67858714
706023,0.47968662
706024,0.3889003
706025,0.8149449
706026,0.398311
706027,0.4014279
706028,0.2368759
706029,0.4070636
706030,0.63985443
706031,0.8597643
706032,0.49680117
706033,0.54686624
706034,0.65067
706035,0.8150794
706036,0.728271
706037,0.80588776
706038,0.625676
706039,0.27818733
706040,0.62890935
706041,0.8211097
706042,0.6128007
706043,0.6368782
706044,0.7054901
706045,0.77210015
706046,0.6964699
706047,0.2835043
706048,0.5548595
706049,0.5018968
706050,0.45431447
706051,0.9155648
706052,0.9667135
706053,0.6558703
706054,0.4310564
706055,0.8880012
706056,0.65296614
706057,0.76723325
706058,0.26576346
706059,0.46310505
706060,0.59503776
706061,0.6731576
706062,0.8031061
706063,0.68450445
706064,0.47157872
706065,0.32694924
706066,0.50733024
706067,0.79449683
706068,0.87049156
706069,0.71117735
706070,0.6931144
706071,0.34426054
706072,0.57812774
706073,0.6511235
706074,0.7644391
706075,0.9528
706076,0.5044712
706077,0.64192975
706078,0.64382124
706079,0.62311995
706080,0.6180373
706081,0.7238277
706082,0.53287774
706083,0.49367136
706084,0.27935982
706085,0.44156843
706086,0.5663857
706087,0.45631737
706088,0.33327925
706089,0.8287732
706090,0.82703876
706091,0.28578633
706092,0.25732523
706093,0.39329255
706094,0.9054574
706095,0.83347595
706096,0.40468928
706097,0.6741465
706098,0.8817272
706099,0.7450045
706100,0.40923572
706101,0.7657513
706102,0.5381435
706103,0.7146056
706104,0.68515426
706105,0.76485926
706106,0.8250032
706107,0.5951733
706108,0.25553027
706109,0.61557186
706110,0.534069
706111,0.7490693
706112,0.20325494
706113,0.32420075
706114,0.16957338
706115,0.7587336
706116,0.75015604
706117,0.4105879
706118,0.6132308
706119,0.5892131
706120,0.51325434
706121,0.49886015
706122,0.85618913
706123,0.695244
706124,0.78115165
706125,0.38400543
706126,0.8590027
706127,0.88580996
706128,0.77080065
706129,0.49660966
706130,0.7058128
706131,0.694199
706132,0.8949369
706133,0.8880103
706134,0.7033452
706135,0.4173622
706136,0.5327138
706137,0.2207051
706138,0.5259245
706139,0.42105246
706140,0.7596255
706141,0.69090796
706142,0.38231713
706143,0.61097467
706144,0.9028198
706145,0.93583846
706146,0.6152241
706147,0.89534396
706148,0.72613025
706149,0.356471
706150,0.83540016
706151,0.45897293
706152,0.7668341
706153,0.50244033
706154,0.41295883
706155,0.44115967
706156,0.8260334
706157,0.5561609
706158,0.54504216
706159,0.80570114
706160,0.72158134
706161,0.6545197
706162,0.39164835
706163,0.4421556
706164,0.21390465
706165,0.4429134
706166,0.41595015
706167,0.67179054
706168,0.4822834
706169,0.5367266
706170,0.5037943
706171,0.87979686
706172,0.5147195
706173,0.95971745
706174,0.5481936
706175,0.79475117
706176,0.30763733
706177,0.60258293
706178,0.468081
706179,0.30460632
706180,0.804831
706181,0.707421
706182,0.7122141
706183,0.64151007
706184,0.8022874
706185,0.46325845
706186,0.17294495
706187,0.60284245
706188,0.2852068
706189,0.44436312
706190,0.70229983
706191,0.7881594
706192,0.7519525
706193,0.61942285
706194,0.6651596
706195,0.62636954
706196,0.1877509
706197,0.54207313
706198,0.79696375
706199,0.5981373
706200,0.46183717
706201,0.5944362
706202,0.7410365
706203,0.3914325
706204,0.33054578
706205,0.68948394
706206,0.8760424
706207,0.90753466
706208,0.5255154
706209,0.52962655
706210,0.36419725
706211,0.89585245
706212,0.5469402
706213,0.6182629
706214,0.25524494
706215,0.51291144
706216,0.87787485
706217,0.97792155
706218,0.6656266
706219,0.69797665
706220,0.7014595
706221,0.44149253
706222,0.637328
706223,0.7613579
706224,0.7553985
706225,0.6265459
706226,0.64192086
706227,0.7877559
706228,0.55573106
706229,0.66979957
706230,0.63660437
706231,0.13336039
706232,0.77955353
706233,0.87090504
706234,0.7776128
706235,0.78103715
706236,0.27577448
706237,0.44613695
706238,0.714313
706239,0.56965125
706240,0.5513071
706241,0.89728403
706242,0.31974828
706243,0.6418469
706244,0.77103454
706245,0.32632923
706246,0.6875972
706247,0.7313843
706248,0.44634053
706249,0.70871985
706250,0.91182554
706251,0.44126025
706252,0.624051
706253,0.37702605
706254,0.6706927
706255,0.5209938
706256,0.5130982
706257,0.62877357
706258,0.91303563
706259,0.6610502
706260,0.59492034
706261,0.6666992
706262,0.38610265
706263,0.66450524
706264,0.28476077
706265,0.51560724
706266,0.90130514
706267,0.49614233
706268,0.56326365
706269,0.6570129
706270,0.3107515
706271,0.85982066
706272,0.73584205
706273,0.84016037
706274,0.54718006
706275,0.45809728
706276,0.52592105
706277,0.48094302
706278,0.896303
706279,0.44797462
706280,0.58128947
706281,0.2776664
706282,0.41173935
706283,0.806685
706284,0.6208113
706285,0.47663814
706286,0.46303588
706287,0.3539632
706288,0.93163747
706289,0.20494454
706290,0.69255257
706291,0.8952565
706292,0.75166774
706293,0.914588
706294,0.32543373
706295,0.47299328
706296,0.5562658
706297,0.6987695
706298,0.69199526
706299,0.5095549
706300,0.4527947
706301,0.8559469
706302,0.6116544
706303,0.8430196
706304,0.35938203
706305,0.86748314
706306,0.7868513
706307,0.4679054
706308,0.74643946
706309,0.6153006
706310,0.95761764
706311,0.7003812
706312,0.33043203
706313,0.6880658
706314,0.6558687
706315,0.8348375
706316,0.39614683
706317,0.5600227
706318,0.58632046
706319,0.5064371
706320,0.53298837
706321,0.4782911
706322,0.55199033
706323,0.32011005
706324,0.7214128
706325,0.47640824
706326,0.683433
706327,0.3699327
706328,0.2749428
706329,0.73104185
706330,0.502059
706331,0.76227474
706332,0.47443318
706333,0.6708527
706334,0.38070154
706335,0.95512176
706336,0.68651545
706337,0.43952256
706338,0.4319923
706339,0.65600216
706340,0.577025
706341,0.6316906
706342,0.4660725
706343,0.73275805
706344,0.7281828
706345,0.29061195
706346,0.40203598
706347,0.7325629
706348,0.66059345
706349,0.85567427
706350,0.56702393
706351,0.6770745
706352,0.26153353
706353,0.49595812
706354,0.6269752
706355,0.90256715
706356,0.4855193
706357,0.8537068
706358,0.37628612
706359,0.94001853
706360,0.6979741
706361,0.6667388
706362,0.67664534
706363,0.7706184
706364,0.23660497
706365,0.76430964
706366,0.4091314
706367,0.9007637
706368,0.29151383
706369,0.9118762
706370,0.45543268
706371,0.36680356
706372,0.88919556
706373,0.17684248
706374,0.6761262
706375,0.70190966
706376,0.5504455
706377,0.4464519
706378,0.6600138
706379,0.85731906
706380,0.5884783
706381,0.5978985
706382,0.6478821
706383,0.5694883
706384,0.4511222
706385,0.5605801
706386,0.5486087
706387,0.5773968
706388,0.87096435
706389,0.69439393
706390,0.63908553
706391,0.47753516
706392,0.8091052
706393,0.8495683
706394,0.5340655
706395,0.5977616
706396,0.6969587
706397,0.818964
706398,0.7326183
706399,0.90530854
706400,0.3718199
706401,0.6692113
706402,0.5480778
706403,0.22278568
706404,0.8936887
706405,0.55034536
706406,0.561345
706407,0.7860606
706408,0.86003566
706409,0.63270366
706410,0.85237056
706411,0.87410843
706412,0.67765015
706413,0.34615272
706414,0.70635265
706415,0.42192736
706416,0.42344144
706417,0.7265844
706418,0.6992605
706419,0.5683037
706420,0.58119947
706421,0.55076665
706422,0.6617925
706423,0.3363617
706424,0.38612986
706425,0.49827462
706426,0.5026207
706427,0.45506927
706428,0.4494887
706429,0.78105855
706430,0.5520027
706431,0.38120818
706432,0.8956269
706433,0.37037042
706434,0.5256193
706435,0.52854687
706436,0.41752905
706437,0.83884525
706438,0.8621454
706439,0.28783783
706440,0.5324346
706441,0.92745656
706442,0.873851
706443,0.59446865
706444,0.32749683
706445,0.47567552
706446,0.6862002
706447,0.5466961
706448,0.36835748
706449,0.39079118
706450,0.84881794
706451,0.7249788
706452,0.37954336
706453,0.7432709
706454,0.7235263
706455,0.44379267
706456,0.33809814
706457,0.4728353
706458,0.5311268
706459,0.7555117
706460,0.44396356
706461,0.46878713
706462,0.6743799
706463,0.5850389
706464,0.2502465
706465,0.789562
706466,0.32942578
706467,0.36904883
706468,0.6444941
706469,0.62416977
706470,0.7952808
706471,0.520724
706472,0.47088715
706473,0.18446383
706474,0.76341575
706475,0.4995667
706476,0.6248035
706477,0.5533972
706478,0.33071598
706479,0.57534975
706480,0.869291
706481,0.67956775
706482,0.6968352
706483,0.88391256
706484,0.665208
706485,0.5866328
706486,0.62180424
706487,0.88276327
706488,0.96356624
706489,0.42412513
706490,0.4548638
706491,0.90967953
706492,0.3620945
706493,0.6934303
706494,0.7358873
706495,0.5960219
706496,0.45898134
706497,0.37449697
706498,0.6260291
706499,0.388842
706500,0.7942974
706501,0.4869802
706502,0.63597155
706503,0.54718846
706504,0.65246624
706505,0.6573303
706506,0.9343504
706507,0.7853521
706508,0.6716953
706509,0.612468
706510,0.5638059
706511,0.6407154
706512,0.7182876
706513,0.711436
706514,0.32948717
706515,0.39494112
706516,0.58305097
706517,0.74263066
706518,0.3409541
706519,0.71405196
706520,0.33810642
706521,0.6196361
706522,0.40248838
706523,0.56232876
706524,0.61966705
706525,0.8289897
706526,0.6098553
706527,0.7273166
706528,0.88226795
706529,0.7800357
706530,0.7841247
706531,0.68409723
706532,0.620003
706533,0.4859351
706534,0.5661739
706535,0.5967693
706536,0.39871478
706537,0.8521146
706538,0.6829622
706539,0.52926445
706540,0.6527381
706541,0.2947825
706542,0.5637469
706543,0.27616984
706544,0.60385156
706545,0.26235577
706546,0.6954609
706547,0.71740526
706548,0.8856019
706549,0.38695744
706550,0.77349234
706551,0.27617177
706552,0.31411263
706553,0.40688983
706554,0.85186833
706555,0.93370026
706556,0.38630947
706557,0.2284314
706558,0.71983564
706559,0.6683287
706560,0.7120722
706561,0.43686053
706562,0.42630145
706563,0.5294123
706564,0.89732313
706565,0.71329176
706566,0.91295546
706567,0.9091499
706568,0.91726214
706569,0.7260757
706570,0.62452203
706571,0.240502
706572,0.68502414
706573,0.49310747
706574,0.32440272
706575,0.15129694
706576,0.843778
706577,0.92830235
706578,0.73504275
706579,0.638367
706580,0.8851537
706581,0.72277206
706582,0.48511502
706583,0.6714603
706584,0.91116226
706585,0.55013126
706586,0.5424415
706587,0.65593857
706588,0.41592512
706589,0.3187941
706590,0.74631554
706591,0.35956776
706592,0.70857465
706593,0.4941484
706594,0.7208822
706595,0.7642313
706596,0.3593613
706597,0.2913607
706598,0.36223632
706599,0.5880443
706600,0.61966175
706601,0.3830179
706602,0.8606466
706603,0.8674566
706604,0.44379276
706605,0.8315315
706606,0.55222356
706607,0.68830913
706608,0.7982433
706609,0.93218917
706610,0.890656
706611,0.44531623
706612,0.8963081
706613,0.68088776
706614,0.9125433
706615,0.9544851
706616,0.49683848
706617,0.3120284
706618,0.39458188
706619,0.91932714
706620,0.82339257
706621,0.24163042
706622,0.82872957
706623,0.5448817
706624,0.70357877
706625,0.2432322
706626,0.63149995
706627,0.8216769
706628,0.6918198
706629,0.58675104
706630,0.7245337
706631,0.5322102
706632,0.5201345
706633,0.6237556
706634,0.5425691
706635,0.84437585
706636,0.64280427
706637,0.4430457
706638,0.34254515
706639,0.5370475
706640,0.81333953
706641,0.519129
706642,0.90142417
706643,0.68849397
706644,0.4431401
706645,0.5187905
706646,0.87614596
706647,0.3625613
706648,0.5228041
706649,0.81108856
706650,0.37736914
706651,0.8726293
706652,0.6138415
706653,0.758696
706654,0.51696163
706655,0.67013013
706656,0.7615227
706657,0.6200736
706658,0.45917332
706659,0.53871036
706660,0.50935084
706661,0.835314
706662,0.6707607
706663,0.46678945
706664,0.7677128
706665,0.46115586
706666,0.4063774
706667,0.21009418
706668,0.42373034
706669,0.950685
706670,0.5559136
706671,0.6661041
706672,0.7552817
706673,0.7786487
706674,0.6637285
706675,0.80402935
706676,0.45290017
706677,0.44091806
706678,0.82200646
706679,0.5391513
706680,0.7014136
706681,0.7586134
706682,0.5567352
706683,0.3941786
706684,0.570182
706685,0.42448512
706686,0.65251005
706687,0.6339302
706688,0.33493146
706689,0.70807713
706690,0.6081845
706691,0.48894405
706692,0.5379819
706693,0.41456714
706694,0.24221632
706695,0.80931383
706696,0.4255599
706697,0.8009698
706698,0.85700166
706699,0.38458386
706700,0.8351163
706701,0.34797633
706702,0.68047094
706703,0.4610002
706704,0.7855606
706705,0.6697356
706706,0.90107596
706707,0.52318525
706708,0.43448877
706709,0.71720517
706710,0.856618
706711,0.80566806
706712,0.35881585
706713,0.9226734
706714,0.8958667
706715,0.94479233
706716,0.7558031
706717,0.7909529
706718,0.6787219
706719,0.5417685
706720,0.86969566
706721,0.27126893
706722,0.3424976
706723,0.55462223
706724,0.81946766
706725,0.81343347
706726,0.63898826
706727,0.5746645
706728,0.8141286
706729,0.36368945
706730,0.6955527
706731,0.50260305
706732,0.82627696
706733,0.61797357
706734,0.54240924
706735,0.5271125
706736,0.23054603
706737,0.49393415
706738,0.5866481
706739,0.45344833
706740,0.5368797
706741,0.41973832
706742,0.5258414
706743,0.68107647
706744,0.21896155
706745,0.7739539
706746,0.49941733
706747,0.61804634
706748,0.9034094
706749,0.49843612
706750,0.78046507
706751,0.9452926
706752,0.72389776
706753,0.3323553
706754,0.7791222
706755,0.5762772
706756,0.6330531
706757,0.66366124
706758,0.60923636
706759,0.40321988
706760,0.6458274
706761,0.16054334
706762,0.69458973
706763,0.9562197
706764,0.37291625
706765,0.3511935
706766,0.78893644
706767,0.4233396
706768,0.5363767
706769,0.4253907
706770,0.885476
706771,0.5753998
706772,0.6472271
706773,0.7662448
706774,0.72010225
706775,0.5087279
706776,0.56341887
706777,0.58081204
706778,0.70214516
706779,0.35564443
706780,0.5239514
706781,0.812587
706782,0.5795135
706783,0.79875106
706784,0.56772083
706785,0.38880458
706786,0.64855605
706787,0.5483065
706788,0.7203243
706789,0.76624155
706790,0.12909548
706791,0.6416067
706792,0.88357836
706793,0.36955932
706794,0.8497999
706795,0.7989751
706796,0.33695528
706797,0.7137361
706798,0.22575778
706799,0.44205257
706800,0.76987493
706801,0.71281964
706802,0.39689422
706803,0.17553245
706804,0.30422494
706805,0.5947116
706806,0.35689205
706807,0.59287345
706808,0.46001646
706809,0.7973032
