id,diabetes_probability
786589,0.43751526
786590,0.25567457
786591,0.5839369
786592,0.33781636
786593,0.42112568
786594,0.14234965
786595,0.37606195
786596,0.3453293
786597,0.8362261
786598,0.66186875
786599,0.6054158
786600,0.40828285
786601,0.5350493
786602,0.4003906
786603,0.7355326
786604,0.6515041
786605,0.63835406
786606,0.31340265
786607,0.618914
786608,0.6990687
786609,0.5297356
786610,0.49846396
786611,0.26019228
786612,0.4749972
786613,0.26524132
786614,0.60634464
786615,0.07933746
786616,0.21530336
786617,0.6686146
786618,0.80197805
786619,0.6961743
786620,0.43757638
786621,0.46109655
786622,0.38421142
786623,0.51538396
786624,0.6865939
786625,0.5076307
786626,0.5559703
786627,0.2229151
786628,0.6792904
786629,0.31253076
786630,0.843271
786631,0.37294522
786632,0.722439
786633,0.642019
786634,0.49561235
786635,0.4698337
786636,0.5205932
786637,0.4296989
786638,0.6745468
786639,0.66008604
786640,0.50561416
786641,0.7526535
786642,0.52426946
786643,0.5430404
786644,0.5946357
786645,0.66334325
786646,0.51036674
786647,0.35094854
786648,0.17444013
786649,0.6405942
786650,0.26682425
786651,0.47579002
786652,0.15667178
786653,0.69973993
786654,0.5229857
786655,0.75060534
786656,0.71133316
786657,0.35155734
786658,0.42995122
786659,0.42434478
786660,0.56383544
786661,0.6902149
786662,0.34686774
786663,0.5521021
786664,0.6676214
786665,0.3173445
786666,0.47267333
786667,0.25584188
786668,0.31326693
786669,0.50081974
786670,0.39742094
786671,0.2680778
786672,0.22870813
786673,0.33985454
786674,0.23890148
786675,0.5194121
786676,0.285965
786677,0.9394442
786678,0.53848517
786679,0.47405297
786680,0.17883301
786681,0.49325106
786682,0.28298783
786683,0.32552165
786684,0.596886
786685,0.3009184
786686,0.6632043
786687,0.22300752
786688,0.8384625
786689,0.41567907
786690,0.77924395
786691,0.40109962
786692,0.3525191
786693,0.74185765
786694,0.30960056
786695,0.8827451
786696,0.6986138
786697,0.5451617
786698,0.48624313
786699,0.43214235
786700,0.37863767
786701,0.9324005
786702,0.56385833
786703,0.62790686
786704,0.55286556
786705,0.41250095
786706,0.35414
786707,0.54106915
786708,0.5277063
786709,0.35261175
786710,0.8886825
786711,0.44522655
786712,0.30819
786713,0.09376344
786714,0.6423169
786715,0.3401525
786716,0.6713165
786717,0.1522599
786718,0.6856285
786719,0.83417624
786720,0.5630303
786721,0.6102742
786722,0.60623676
786723,0.6829403
786724,0.35893217
786725,0.8414636
786726,0.47779018
786727,0.6819241
786728,0.7922553
786729,0.49169293
786730,0.44633684
786731,0.5737957
786732,0.74954474
786733,0.13479176
786734,0.39130494
786735,0.73765576
786736,0.48976246
786737,0.4877735
786738,0.5004148
786739,0.791676
786740,0.6441834
786741,0.44660696
786742,0.2863894
786743,0.39465302
786744,0.32825845
786745,0.7310986
786746,0.8144537
786747,0.55200875
786748,0.7144535
786749,0.5037833
786750,0.56407595
786751,0.47457957
786752,0.28555483
786753,0.41014543
786754,0.25792694
786755,0.5982096
786756,0.86343706
786757,0.62282914
786758,0.58140695
786759,0.12551227
786760,0.7037022
786761,0.44817266
786762,0.37114152
786763,0.5636421
786764,0.26066634
786765,0.36468196
786766,0.81667256
786767,0.5713239
786768,0.72818017
786769,0.5021664
786770,0.5509117
786771,0.5805795
786772,0.37849468
786773,0.43557373
786774,0.40589184
786775,0.29064283
786776,0.638534
786777,0.4193201
786778,0.43543825
786779,0.40523636
786780,0.6010802
786781,0.6206438
786782,0.62052506
786783,0.5229667
786784,0.6583335
786785,0.6694564
786786,0.31220552
786787,0.3453558
786788,0.82714677
786789,0.4833114
786790,0.19943637
786791,0.4019014
786792,0.43867213
786793,0.2843554
786794,0.8331934
786795,0.64019877
786796,0.62417066
786797,0.29936072
786798,0.54552424
786799,0.33050805
786800,0.31494725
786801,0.58683914
786802,0.49404958
786803,0.3024759
786804,0.50681764
786805,0.37956768
786806,0.6887692
786807,0.7922366
786808,0.44749933
786809,0.64858544
786810,0.4603305
786811,0.3719078
786812,0.3151759
786813,0.7643142
786814,0.54086363
786815,0.16234517
786816,0.41424286
786817,0.48692796
786818,0.2752635
786819,0.46931556
786820,0.5108908
786821,0.1730188
786822,0.13068512
786823,0.47839236
786824,0.90955377
786825,0.87807494
786826,0.72110003
786827,0.3904448
786828,0.47243172
786829,0.69300145
786830,0.63355684
786831,0.26828882
786832,0.44961634
786833,0.16350012
786834,0.26398304
786835,0.52527314
786836,0.55056286
786837,0.8498776
786838,0.7363466
786839,0.6808884
786840,0.44701403
786841,0.31655353
786842,0.7871531
786843,0.71168387
786844,0.4579779
786845,0.52400815
786846,0.42888403
786847,0.24657547
786848,0.4485652
786849,0.6021643
786850,0.5693842
786851,0.3649408
786852,0.33785775
786853,0.42624304
786854,0.5408379
786855,0.2331891
786856,0.22065905
786857,0.2610918
786858,0.47957814
786859,0.2976987
786860,0.46814814
786861,0.9435096
786862,0.799245
786863,0.6822158
786864,0.47570485
786865,0.23580621
786866,0.4248117
786867,0.6723322
786868,0.48197538
786869,0.549859
786870,0.30097422
786871,0.29964128
786872,0.32527852
786873,0.3270678
786874,0.7448353
786875,0.42345688
786876,0.42095616
786877,0.78752214
786878,0.8344641
786879,0.7040298
786880,0.28918806
786881,0.29988524
786882,0.6498306
786883,0.60970384
786884,0.34469643
786885,0.27551466
786886,0.5572736
786887,0.5935209
786888,0.6617814
786889,0.1760681
786890,0.37987226
786891,0.46508336
786892,0.84403414
786893,0.41107842
786894,0.9109069
786895,0.60676813
786896,0.9089
786897,0.43283647
786898,0.38737544
786899,0.45391104
786900,0.58611953
786901,0.46810415
786902,0.47149363
786903,0.1795865
786904,0.28504962
786905,0.58993584
786906,0.5092278
786907,0.36112526
786908,0.95568323
786909,0.20755668
786910,0.18078367
786911,0.22876796
786912,0.6429858
786913,0.32136405
786914,0.2763576
786915,0.35150373
786916,0.73361355
786917,0.5473413
786918,0.7550936
786919,0.38452223
786920,0.68668634
786921,0.38025397
786922,0.42656425
786923,0.084795244
786924,0.2572902
786925,0.5246563
786926,0.58289504
786927,0.6668266
786928,0.19524978
786929,0.164689
786930,0.44981197
786931,0.48327008
786932,0.34758428
786933,0.34131578
786934,0.83039474
786935,0.23979886
786936,0.6373478
786937,0.35534507
786938,0.7343849
786939,0.6675736
786940,0.19473262
786941,0.3485019
786942,0.8426036
786943,0.49261907
786944,0.8722288
786945,0.8849511
786946,0.70195484
786947,0.48381662
786948,0.7585357
786949,0.5539872
786950,0.7506824
786951,0.654835
786952,0.6377258
786953,0.5347651
786954,0.5274198
786955,0.79025996
786956,0.6429041
786957,0.27494636
786958,0.24490525
786959,0.6421655
786960,0.11436399
786961,0.42804104
786962,0.8324173
786963,0.8449534
786964,0.33654073
786965,0.6023466
786966,0.25414252
786967,0.89665544
786968,0.5560426
786969,0.3624785
786970,0.1238031
786971,0.51747686
786972,0.4267808
786973,0.40987882
786974,0.4018698
786975,0.5000163
786976,0.24859944
786977,0.7027568
786978,0.2426798
786979,0.6973984
786980,0.48245844
786981,0.48427066
786982,0.3908547
786983,0.3375271
786984,0.38474202
786985,0.12376049
786986,0.31732592
786987,0.44841993
786988,0.40639928
786989,0.47877744
786990,0.81084585
786991,0.48697194
786992,0.12754498
786993,0.17699985
786994,0.33157656
786995,0.6418097
786996,0.35228983
786997,0.20318641
786998,0.64555454
786999,0.7356727
787000,0.3530308
787001,0.32242137
787002,0.087747104
787003,0.48569143
787004,0.7388713
787005,0.59329116
787006,0.85884744
787007,0.40084004
787008,0.4567078
787009,0.62741065
787010,0.85217243
787011,0.48367715
787012,0.6409767
787013,0.27454948
787014,0.68373364
787015,0.6508261
787016,0.3553193
787017,0.6203633
787018,0.7367589
787019,0.4926123
787020,0.2600018
787021,0.4597593
787022,0.6419026
787023,0.24501632
787024,0.768558
787025,0.4881409
787026,0.22945273
787027,0.37597075
787028,0.36622855
787029,0.733533
787030,0.5774377
787031,0.5849811
787032,0.3770586
787033,0.43651095
787034,0.3846966
787035,0.31744194
787036,0.37029088
787037,0.49009344
787038,0.66443294
787039,0.40466002
787040,0.06903097
787041,0.70772296
787042,0.48471984
787043,0.74755996
787044,0.25479177
787045,0.33933198
787046,0.25982508
787047,0.47149992
787048,0.3964414
787049,0.18629858
787050,0.7583438
787051,0.5122856
787052,0.88736725
787053,0.31849867
787054,0.5739195
787055,0.48175305
787056,0.45105213
787057,0.2538969
787058,0.72550976
787059,0.29552782
787060,0.18022372
787061,0.33428094
787062,0.3449758
787063,0.21851903
787064,0.38711026
787065,0.9376151
787066,0.3841181
787067,0.23681615
787068,0.6499716
787069,0.23300205
787070,0.8181625
787071,0.18847764
787072,0.34439808
787073,0.440279
787074,0.34673807
787075,0.33940285
787076,0.84526664
787077,0.6015821
787078,0.3266485
787079,0.85726017
787080,0.6848872
787081,0.16946773
787082,0.172172
787083,0.28530467
787084,0.5632378
787085,0.6895611
787086,0.48909503
787087,0.31391388
787088,0.88386333
787089,0.32309204
787090,0.59938717
787091,0.3955154
787092,0.27461898
787093,0.7544298
787094,0.82169944
787095,0.5856961
787096,0.64064175
787097,0.3211587
787098,0.6943791
787099,0.5879292
787100,0.76928985
787101,0.41058105
787102,0.3285748
787103,0.48350352
787104,0.17108192
787105,0.8525139
787106,0.51717794
787107,0.85385257
787108,0.78067595
787109,0.26255947
787110,0.7149311
787111,0.4846561
787112,0.16707066
787113,0.6348467
787114,0.177167
787115,0.2251127
787116,0.83930695
787117,0.17138557
787118,0.3770433
787119,0.788388
787120,0.34337237
787121,0.30426505
787122,0.6140731
787123,0.590098
787124,0.51171684
787125,0.5084054
787126,0.22481754
787127,0.367434
787128,0.23646177
787129,0.11804019
787130,0.86782473
787131,0.5971938
787132,0.28800648
787133,0.6569824
787134,0.68394226
787135,0.85437125
787136,0.3728131
787137,0.17094785
787138,0.45837054
787139,0.8215454
787140,0.5535619
787141,0.47828478
787142,0.18688807
787143,0.5134579
787144,0.72246206
787145,0.56516594
787146,0.49377
787147,0.1678476
787148,0.7386091
787149,0.84714085
787150,0.27271834
787151,0.37019274
787152,0.3399455
787153,0.6509362
787154,0.41811067
787155,0.5561185
787156,0.6266664
787157,0.7182481
787158,0.79654574
787159,0.4503775
787160,0.7445315
787161,0.7423345
787162,0.61527324
787163,0.5156837
787164,0.8914189
787165,0.42028797
787166,0.55040425
787167,0.3741245
787168,0.7842261
787169,0.3241745
787170,0.42790928
787171,0.30751172
787172,0.36135536
787173,0.38024542
787174,0.22054766
787175,0.5705627
787176,0.1705465
787177,0.6606509
787178,0.30901036
787179,0.7178217
787180,0.49327692
787181,0.28005365
787182,0.5298621
787183,0.8057337
787184,0.71747494
787185,0.50546926
787186,0.24203774
787187,0.4451535
787188,0.3021362
787189,0.7388237
787190,0.32985926
787191,0.25967386
787192,0.3739924
787193,0.2874709
787194,0.64671004
787195,0.46685702
787196,0.70878756
787197,0.64654046
787198,0.35358834
787199,0.62232363
787200,0.5728346
787201,0.4064676
787202,0.41617426
787203,0.20033441
787204,0.7528833
787205,0.29706287
787206,0.26504967
787207,0.18557335
787208,0.87864256
787209,0.4367007
787210,0.3971819
787211,0.6690094
787212,0.43760154
787213,0.68045306
787214,0.5726011
787215,0.27215648
787216,0.62662226
787217,0.2724523
787218,0.5772309
787219,0.18639761
787220,0.43507302
787221,0.18766905
787222,0.3868663
787223,0.12323757
787224,0.6654558
787225,0.61934686
787226,0.39074197
787227,0.29298952
787228,0.59322125
787229,0.3529544
787230,0.29624787
787231,0.4472519
787232,0.8737221
787233,0.5001846
787234,0.59214616
787235,0.36969146
787236,0.45935065
787237,0.26076537
787238,0.20282958
787239,0.86885023
787240,0.60316503
787241,0.5585505
787242,0.5539062
787243,0.49527037
787244,0.28593114
787245,0.37357923
787246,0.66289973
787247,0.7277928
787248,0.39694923
787249,0.24885608
787250,0.5503088
787251,0.3380031
787252,0.32648736
787253,0.77489305
787254,0.8439582
787255,0.659112
787256,0.71795636
787257,0.8278676
787258,0.5706059
787259,0.40401223
787260,0.6013156
787261,0.23665798
787262,0.70081073
787263,0.5419136
787264,0.9594317
787265,0.24164769
787266,0.7942469
787267,0.3885694
787268,0.37339863
787269,0.36884102
787270,0.36916423
787271,0.5184288
787272,0.42286313
787273,0.8916135
787274,0.0973921
787275,0.59986
787276,0.36471358
787277,0.21591176
787278,0.5217364
787279,0.87206095
787280,0.39224568
787281,0.39218456
787282,0.37626868
787283,0.30184937
787284,0.2676494
787285,0.17744285
787286,0.8906166
787287,0.2834665
787288,0.45475504
787289,0.4742441
787290,0.4944146
787291,0.45906934
787292,0.6024494
787293,0.48676047
787294,0.57384706
787295,0.8835575
787296,0.20700175
787297,0.86955106
787298,0.37197483
787299,0.68574864
787300,0.47108686
787301,0.26372382
787302,0.24602339
787303,0.48465678
787304,0.261836
787305,0.5938266
787306,0.52949524
787307,0.47049502
787308,0.64168113
787309,0.87810296
787310,0.68572503
787311,0.7912863
787312,0.5040074
787313,0.24649101
787314,0.45050728
787315,0.6650498
787316,0.5978212
787317,0.24754071
787318,0.42107055
787319,0.5011429
787320,0.3734335
787321,0.7393589
787322,0.54358935
787323,0.2988081
787324,0.8099186
787325,0.8027921
787326,0.72473377
787327,0.6020071
787328,0.46300113
787329,0.7010476
787330,0.4251936
787331,0.7101289
787332,0.44989678
787333,0.15650392
787334,0.5804761
787335,0.33860177
787336,0.6388376
787337,0.6890849
787338,0.6687592
787339,0.5157063
787340,0.42713714
787341,0.59189254
787342,0.56411797
787343,0.47438422
787344,0.388443
787345,0.1964166
787346,0.25379848
787347,0.6526864
787348,0.44994313
787349,0.5102253
787350,0.7586666
787351,0.54073334
787352,0.38858613
787353,0.8870725
787354,0.27136233
787355,0.58227646
787356,0.16944915
787357,0.37792397
787358,0.901816
787359,0.5624465
787360,0.66929567
787361,0.9331577
787362,0.6886952
787363,0.64928573
787364,0.79506314
787365,0.3482808
787366,0.47564912
787367,0.59719056
787368,0.6677811
787369,0.4105079
787370,0.40440354
787371,0.2314816
787372,0.49139974
787373,0.4435604
787374,0.75911963
787375,0.8585858
787376,0.841734
787377,0.27238303
787378,0.5987183
787379,0.2370581
787380,0.68942535
787381,0.20741834
787382,0.6168383
787383,0.5983478
787384,0.35773566
787385,0.21459672
787386,0.32357773
787387,0.18192448
787388,0.24931808
787389,0.3873005
787390,0.26524398
787391,0.38040072
787392,0.3871027
787393,0.49942344
787394,0.80780375
787395,0.45373935
787396,0.49449807
787397,0.6767316
787398,0.5968952
787399,0.39099643
787400,0.7551624
787401,0.5773802
787402,0.6623466
787403,0.4143697
787404,0.37201217
787405,0.5734703
787406,0.4147683
787407,0.41723233
787408,0.9223729
787409,0.42029908
787410,0.5176486
787411,0.49179083
787412,0.34806633
787413,0.7210654
787414,0.57004
787415,0.3317536
787416,0.5608373
787417,0.56572723
787418,0.71750057
787419,0.7765179
787420,0.3392518
787421,0.52096725
787422,0.76357603
787423,0.6869762
787424,0.24947058
787425,0.35081193
787426,0.9397018
787427,0.55484927
787428,0.9333133
787429,0.4280967
787430,0.17077555
787431,0.60605854
787432,0.3648688
787433,0.5778371
787434,0.86849463
787435,0.23212609
787436,0.81934464
787437,0.45798695
787438,0.56063104
787439,0.5537712
787440,0.3382393
787441,0.92871934
787442,0.23824699
787443,0.95099014
787444,0.42609677
787445,0.7755569
787446,0.2674397
787447,0.26117077
787448,0.47552893
787449,0.31676352
787450,0.3841006
787451,0.7956393
787452,0.431879
787453,0.39588478
787454,0.54794407
787455,0.84251267
787456,0.59769607
787457,0.39471552
787458,0.46365303
787459,0.58118534
787460,0.50083697
787461,0.5435247
787462,0.44575173
787463,0.17779405
787464,0.80675787
787465,0.58982044
787466,0.66736954
787467,0.12654144
787468,0.8788828
787469,0.85963976
787470,0.5608216
787471,0.73986626
787472,0.16996813
787473,0.71148336
787474,0.22779334
787475,0.5206555
787476,0.67105
787477,0.57504624
787478,0.6028566
787479,0.67052174
787480,0.27910596
787481,0.8879159
787482,0.28450146
787483,0.47346988
787484,0.81100386
787485,0.42457128
787486,0.8573105
787487,0.09826535
787488,0.71332985
787489,0.78028756
787490,0.62725353
787491,0.2571483
787492,0.26815963
787493,0.22628638
787494,0.43404046
787495,0.55229276
787496,0.15107743
787497,0.6146982
787498,0.2020008
787499,0.53216547
787500,0.48720127
787501,0.33226272
787502,0.8504158
787503,0.18473001
787504,0.5263119
787505,0.6360164
787506,0.78276086
787507,0.2199205
787508,0.9108423
787509,0.12198827
787510,0.65856
787511,0.59449035
787512,0.6684545
787513,0.57592744
787514,0.27374846
787515,0.6781742
787516,0.47589895
787517,0.4603417
787518,0.33174568
787519,0.8550394
787520,0.6951503
787521,0.28280196
787522,0.07561463
787523,0.3059295
787524,0.4319009
787525,0.4165398
787526,0.5047818
787527,0.615823
787528,0.71669483
787529,0.2576364
787530,0.6933465
787531,0.82128143
787532,0.4675224
787533,0.2792938
787534,0.16617867
787535,0.49110916
787536,0.59962445
787537,0.72437054
787538,0.5378142
787539,0.52508974
787540,0.39368874
787541,0.51000047
787542,0.70447415
787543,0.53626335
787544,0.6060693
787545,0.9536705
787546,0.570482
787547,0.29111585
787548,0.41441792
787549,0.689703
787550,0.18748419
787551,0.40312117
787552,0.6758811
787553,0.37044403
787554,0.35961226
787555,0.43349448
787556,0.5873629
787557,0.5796318
787558,0.7368712
787559,0.74677783
787560,0.6523058
787561,0.3915984
787562,0.9155698
787563,0.7881284
787564,0.17400956
787565,0.61032724
787566,0.3144469
787567,0.31300563
787568,0.38403463
787569,0.24798809
787570,0.5405354
787571,0.4113643
787572,0.23850548
787573,0.8467042
787574,0.184375
787575,0.30756313
787576,0.43781057
787577,0.7868115
787578,0.566805
787579,0.5818722
787580,0.33996174
787581,0.43270707
787582,0.20368758
787583,0.6831369
787584,0.33808783
787585,0.08561318
787586,0.47086897
787587,0.689922
787588,0.27910414
787589,0.8834253
787590,0.30818015
787591,0.4642523
787592,0.59287095
787593,0.39381325
787594,0.47981042
